TARGET_CLASS,BranchCoverage
com.soops.CEN4010.JMCA.JParser.JavaCharStream,0.8055555555555556
com.soops.CEN4010.JMCA.JParser.JavaParserTokenManager,0.48066783831282955
com.werken.saxpath.XPathLexer,0.8512396694214877
com.yahoo.platform.yui.compressor.JavaScriptCompressor,0.2905525846702317
com.yahoo.platform.yui.compressor.ScriptOrFnScope,0.7692307692307693
com.yahoo.platform.yui.compressor.YUICompressor,0.3563218390804598
corina.formats.TucsonSimple,0.48181818181818176
de.beiri22.stringincrementor.StringIncrementor,0.8285714285714286
de.beiri22.stringincrementor.helper.IndexedString,0.975
de.devcity.parseargs.ArgsParser,0.8125
de.huxhorn.lilith.data.access.AccessEvent,1.0
de.outstare.fortbattleplayer.model.impl.SimpleSector,0.8851351351351351
de.outstare.fortbattleplayer.statistics.BattleStatistics,0.7211538461538461
de.paragon.explorer.event.ExplorerFrameEventConverter,0.0171428571428571
de.paragon.explorer.model.AttributeModelComparator,1.0
de.progra.charting.CoordSystemUtilities,0.5217391304347827
de.progra.charting.DefaultChart,0.3
de.tudarmstadt.ukp.wikipedia.api.CycleHandler,0.0476190476190476
de.tudarmstadt.ukp.wikipedia.api.Title,0.8823529411764706
de.tudarmstadt.ukp.wikipedia.api.WikipediaInfo,0.0138888888888888
dk.statsbiblioteket.summa.storage.database.StatementHandler,0.0
dk.statsbiblioteket.summa.support.harmonise.InteractionAdjuster,0.0
dsachat.client.gui.InternalChatFrame,0.0434782608695652
dsachat.server.Handler,0.2959183673469387
edu.mscd.cs.jclo.JCLO,0.575187969924812
fi.vtt.noen.mfw.bundle.probe.shared.ProbeInformation,0.9552238805970148
fi.vtt.noen.testgen.observations.formatter.DaikonFormatter,0.7323943661971831
fps370.Fps370Panel,0.0066225165562913
fr.pingtimeout.jtail.gui.action.IndexFileAction,0.1538461538461538
fr.pingtimeout.jtail.gui.view.JTailPanel,0.0434782608695652
fr.unice.gfarce.dao.OracleIdentiteDao,0.3289473684210526
fr.unice.gfarce.interGraph.ModifTableStockage,0.8414634146341463
framework.util.StringUtils,0.9387755102040816
framework.util.jdbc.JDBCUtils,0.3262411347517731
freemind.extensions.ExportHook,0.3103448275862069
geo.google.datamodel.GeoStatusCode,1.0
geo.google.mapping.AddressToUsAddressFunctor,0.6
ghm.follow.gui.TabbedPane,0.375
ghm.follow.search.SearchableTextPane,0.7714285714285715
glengineer.agents.GroupAgent,0.6782608695652174
glengineer.blocks.Block,0.9565217391304348
gnu.trove.decorator.TDoubleShortMapDecorator,0.7272727272727273
gnu.trove.decorator.TShortByteMapDecorator,0.7272727272727273
gnu.trove.impl.hash.TCharHash,0.875
gnu.trove.impl.hash.TFloatCharHash,0.6551724137931034
gnu.trove.impl.hash.TFloatDoubleHash,0.6551724137931034
gnu.trove.impl.hash.TShortHash,0.8916666666666666
gnu.trove.list.linked.TDoubleLinkedList,0.8576512455516014
gnu.trove.map.hash.TByteFloatHashMap,0.8333333333333333
gnu.trove.map.hash.TByteObjectHashMap,0.6811023622047244
gnu.trove.map.hash.TFloatObjectHashMap,0.7165354330708662
gui.AudioManager,0.46875
httpanalyzer.HttpAnalyzerView,0.015
httpanalyzer.Password,0.8035714285714286
ioproject.server.network.ClientGroup,0.7348484848484849
ipac.BinaryCalculate,0.912621359223301
ipac.WhoIS,0.3090909090909091
jahuwaldt.plot.PlotAxis,0.951219512195122
jaw.entrada.Abrir,0.1923076923076923
jaw.entrada.Salvar,0.0
jcmdline.HelpCmdLineHandler,0.6341463414634146
jgaapGUI,0.8260869565217391
jigl.image.levelSetTool.LevelSetNudge,0.4067796610169492
jigl.image.ops.ConnectedComponents,0.5405405405405406
jigl.image.ops.Shift,0.9642857142857143
jigl.image.ops.levelOps.Clip,0.8181818181818182
jipa.Main,0.5373134328358209
jipa.Variable,1.0
lotus.core.Game,0.4166666666666667
lotus.core.phases.Phase,0.5
macaw.presentationLayer.MacawWorkBench,0.1739130434782608
macaw.util.DisplayableListPanel,0.5642857142857143
mindbright.ssh.SSHSCPGUIThread,0.41208791208791207
mygrid.web._AvailableJobsResponse,0.8214285714285714
mygrid.web._Fail,0.8214285714285714
net.kencochrane.a4j.DAO.Product,0.0967741935483871
net.kencochrane.a4j.file.FileUtil,0.424
net.sf.javaml.core.AbstractInstance,0.7631578947368421
net.sf.javaml.core.Complex,1.0
net.sf.javaml.core.DefaultDataset,0.9615384615384617
net.sf.javaml.core.DenseInstance,1.0
net.sf.javaml.core.Fold,1.0
net.sf.javaml.core.SparseInstance,0.9285714285714286
net.sf.javaml.tools.data.ARFFHandler,0.125
net.sf.lavalamp.device.TimeOfDay,1.0
net.sf.sugar.fspath.FSPathResult,1.0
net.sf.sugar.fspath.cli.FSPathExplorer,0.6470588235294118
net.sf.xbus.base.core.MessageHandler,0.1481481481481481
net.sf.xbus.base.core.reflection.XBUSClassLoader,0.1764705882352941
net.sf.xisemele.impl.OperationsHelperImpl,0.5555555555555556
net.sourceforge.beanbin.reflect.MethodReflectionCriteria,0.8297872340425532
net.sourceforge.beanbin.reflect.ReflectionSearch,0.6585365853658537
net.sourceforge.ext4j.log.log4j.ExtrasPatternParser,1.0
net.sourceforge.ext4j.taglib.bo.Request,0.9244604316546763
net.sourceforge.jwbf.mediawiki.actions.editing.MovePage,0.0
net.sourceforge.jwbf.mediawiki.actions.queries.TemplateUserTitles,0.0222222222222222
net.sourceforge.schemaspy.model.Table,0.0342105263157894
net.sourceforge.schemaspy.model.xml.TableMeta,0.0
net.sourceforge.squirrel_sql.client.preferences.GlobalPreferencesSheet,0.0784313725490196
net.sourceforge.squirrel_sql.fw.gui.CascadeInternalFramePositioner,0.9047619047619048
net.virtualinfinity.atrobots.gui.renderers.RobotRenderer,0.4054054054054054
net.virtualinfinity.atrobots.robot.Robot,0.5772357723577236
nu.staldal.lagoon.LagoonCLI,0.3076923076923077
nu.staldal.lagoon.LagoonGUI,0.0
org.apache.commons.cli.HelpFormatter,0.7025316455696202
org.apache.commons.cli.Option,0.9923664122137404
org.apache.commons.codec.language.DoubleMetaphone,0.8283132530120483
org.apache.commons.collections4.list.TreeList,0.9400921658986175
org.apache.commons.collections4.sequence.SequencesComparator,0.9662921348314608
org.apache.commons.lang3.ArrayUtils,0.8625461254612545
org.apache.commons.lang3.BooleanUtils,0.8772893772893773
org.apache.commons.lang3.ClassUtils,0.6887417218543046
org.apache.commons.lang3.Conversion,0.9423076923076924
org.apache.commons.lang3.LocaleUtils,0.6855670103092784
org.apache.commons.lang3.Validate,0.9618320610687024
org.apache.commons.lang3.builder.CompareToBuilder,0.9333333333333332
org.apache.commons.lang3.builder.HashCodeBuilder,0.7807017543859649
org.apache.commons.lang3.text.ExtendedMessageFormat,0.1439393939393939
org.apache.commons.lang3.text.StrBuilder,0.8524720893141946
org.apache.commons.lang3.text.translate.NumericEntityUnescaper,0.76
org.apache.commons.lang3.time.DateUtils,0.9672413793103449
org.apache.commons.lang3.time.DurationFormatUtils,0.8819875776397516
org.apache.commons.lang3.time.FastDateFormat,0.9772727272727272
org.apache.commons.math3.analysis.FunctionUtils,0.2547770700636942
org.apache.commons.math3.analysis.interpolation.TricubicSplineInterpolatingFunction,0.59375
org.apache.commons.math3.dfp.DfpDec,0.0072463768115942
org.apache.commons.math3.distribution.HypergeometricDistribution,1.0
org.apache.commons.math3.distribution.fitting.MultivariateNormalMixtureExpectationMaximization,0.5151515151515151
org.apache.commons.math3.fraction.Fraction,0.9830508474576272
org.apache.commons.math3.fraction.ProperFractionFormat,0.0
org.apache.commons.math3.geometry.euclidean.oned.IntervalsSet,0.9645669291338581
org.apache.commons.math3.geometry.euclidean.threed.Rotation,0.9028436018957345
org.apache.commons.math3.linear.MatrixUtils,0.8081395348837209
org.apache.commons.math3.linear.RectangularCholeskyDecomposition,1.0
org.apache.commons.math3.linear.SchurTransformer,0.8611111111111112
org.apache.commons.math3.ode.AbstractIntegrator,0.6329113924050633
org.apache.commons.math3.ode.nonstiff.EmbeddedRungeKuttaIntegrator,0.8467741935483871
org.apache.commons.math3.optim.nonlinear.scalar.noderiv.AbstractSimplex,0.8983050847457628
org.apache.commons.math3.optim.univariate.BrentOptimizer,0.0933333333333333
org.apache.commons.math3.optimization.direct.CMAESOptimizer,0.0714285714285714
org.apache.commons.math3.optimization.general.LevenbergMarquardtOptimizer,0.0241545893719806
org.apache.commons.math3.optimization.linear.SimplexTableau,0.0134228187919463
org.apache.commons.math3.util.MathUtils,0.9859154929577464
org.apache.commons.math3.util.MultidimensionalCounter,0.975609756097561
org.apache.lucene.search.exposed.ExposedTimSort,0.40591397849462363
org.apache.lucene.search.exposed.compare.NamedCollatorComparator,0.8333333333333334
org.asphodel.DefaultRepositoryManager,0.0238095238095238
org.databene.jdbacl.DBUtil,0.616751269035533
org.databene.jdbacl.SQLUtil,0.8643617021276595
org.exolab.jms.net.connector.DefaultConnectionPool,0.2929292929292929
org.exolab.jms.net.socket.SocketRequestInfo,1.0
org.firebirdsql.encodings.EncodingFactory,0.958974358974359
org.firebirdsql.jdbc.FBProcedureCall,0.8928571428571428
org.fixsuite.message.Library,0.2285714285714285
org.fixsuite.message.view.TreeView,0.3333333333333333
org.heal.module.search.AdvSearchDAO,0.7942857142857143
org.heal.util.InterfaceUtilitiesBean,0.9473684210526316
org.javathena.login.Login,0.42549019607843136
org.javathena.login.UserManagement,0.1580547112462006
org.javathena.login.parse.FromClient,0.4489795918367347
org.javathena.utiles.ConfigurationManagement,0.4526315789473684
org.jcvi.jillion.assembly.ca.frg.Distance,1.0
org.jcvi.jillion.assembly.consed.phd.DefaultPhdReadTag,0.9426229508196722
org.jdom2.Verifier,0.7908745247148289
org.jdom2.output.SAXOutputter,0.9666666666666668
org.jdom2.output.XMLOutputter,0.9516129032258064
org.jdom2.transform.JDOMResult,0.58
org.jdom2.util.NamespaceStack,0.7916666666666667
org.jfree.chart.axis.Axis,0.6588785046728971
org.jfree.chart.plot.MultiplePiePlot,0.825
org.jfree.chart.plot.ValueMarker,0.9230769230769232
org.jfree.chart.plot.XYPlot,0.45422885572139293
org.jfree.chart.renderer.GrayPaintScale,1.0
org.jfree.chart.renderer.category.AbstractCategoryItemRenderer,0.48559670781893
org.jfree.chart.renderer.category.MinMaxCategoryRenderer,0.4242424242424242
org.jfree.chart.renderer.category.StatisticalBarRenderer,0.1696428571428571
org.jfree.data.category.DefaultIntervalCategoryDataset,0.8807692307692307
org.jfree.data.time.TimePeriodValues,0.9726027397260273
org.jfree.data.time.TimeSeries,0.8728448275862069
org.joda.time.DateTimeZone,0.6343612334801763
org.joda.time.MutableDateTime,0.96
org.joda.time.MutablePeriod,0.9605263157894736
org.joda.time.Partial,0.5277777777777778
org.joda.time.Period,0.9923664122137404
org.joda.time.base.BasePeriod,0.930379746835443
org.joda.time.base.BaseSingleFieldPeriod,0.6415094339622641
org.joda.time.chrono.BasicMonthOfYearDateTimeField,0.9565217391304348
org.joda.time.chrono.LimitChronology,0.0089285714285714
org.joda.time.format.DateTimeFormatter,0.5315315315315315
org.joda.time.format.DateTimeFormatterBuilder,0.6601449275362319
org.joda.time.format.PeriodFormatterBuilder,0.6499282639885222
org.joda.time.tz.ZoneInfoCompiler,0.3625
org.jsecurity.util.AntPathMatcher,0.7647058823529411
org.jsecurity.web.DefaultWebSecurityManager,0.6940298507462687
org.jsecurity.web.filter.authc.BasicHttpAuthenticationFilter,0.4444444444444444
org.mozilla.javascript.Parser,0.35918367346938773
org.objectweb.asm.jip.ClassReader,0.416156670746634
org.objectweb.asm.jip.MethodWriter,0.4047330097087378
org.objectweb.asm.jip.commons.LocalVariablesSorter,0.8793103448275863
org.pdfsam.guiclient.business.thumbnails.callables.JPodThmbnailCallable,0.1764705882352941
org.petsoar.order.CreditCardInfo,1.0
org.petsoar.search.lucene.DefaultLuceneDocumentFactory,0.5106382978723404
org.quickserver.net.client.monitoring.HostMonitoringService,0.6621621621621622
org.quickserver.net.server.impl.BlockingClientHandler,0.16228070175438591
org.quickserver.net.server.impl.NonBlockingClientHandler,0.1157684630738523
org.quickserver.util.xmlreader.QuickServerConfig,0.9130434782608696
org.saxpath.Axis,1.0
org.scribe.model.OAuthConfig,1.0
org.scribe.model.OAuthRequest,1.0
org.scribe.model.Request,1.0
org.scribe.model.Response,0.4666666666666667
org.scribe.model.Token,1.0
org.scribe.model.Verifier,1.0
org.sourceforge.ifx.basetypes.IFXObject,0.4305555555555556
org.tartarus.snowball.ext.englishStemmer,0.7913793103448277
org.tartarus.snowball.ext.italianStemmer,0.6086956521739131
org.tartarus.snowball.ext.turkishStemmer,0.4961089494163424
org.templateit.Region,1.0
org.templateit.WorkbookParser,0.2592592592592592
org.znerd.xmlenc.XMLChecker,0.11170651277823575
org.znerd.xmlenc.XMLEncoder,0.05219780219780215
osa.ora.server.admin.ui.UpdateUserPanel,0.1095890410958904
osa.ora.server.client.ui.utils.FontChooserDialog,0.16
server.ServerGameModel,0.0859375
simulator.CA.ConsumerAgent,0.1240875912408759
simulator.CA.gui.ConsumerGUI,0.0
src.Battle,0.0050761421319796
src.Purchase,0.0357142857142857
src.VassalRebellion,0.0909090909090909
teder.TederFrame,0.0142857142857142
twitter4j.ExceptionDiagnosis,1.0
twitter4j.GeoQuery,1.0
twitter4j.OEmbedRequest,0.9759036144578314
twitter4j.Paging,1.0
twitter4j.TwitterBaseImpl,0.4694656488549618
twitter4j.TwitterException,0.8292682926829268
twitter4j.TwitterImpl,0.4552429667519181
uk.me.jockmacmad.jstate.state.Transition,1.0
umd.cs.shop.JSJshop,0.24999999999999994
umd.cs.shop.JSPredicateForm,0.7241379310344828
umd.cs.shop.JSState,0.5
umd.cs.shop.JSTerm,0.6848958333333333
visu.handball.moves.actions.CreateMovePdfAction,0.0384615384615384
visu.handball.moves.xml.HandballModelReader,0.3548387096774194
weka.classifiers.Evaluation,0.3875154511742892
weka.classifiers.bayes.net.search.ci.ICSSearchAlgorithm,0.3258426966292135
weka.core.FindWithCapabilities,0.6558704453441295
weka.core.Memory,0.7586206896551724
wheel.asm.ClassReader,0.34455324357405137
wheel.asm.ClassWriter,0.8362068965517242
wheel.asm.FieldWriter,1.0
wheel.util.DynamicSelectModel,0.675
