TARGET_CLASS,BranchCoverage
com.pmdesigns.jvc.tools.JVCParserTokenManager,0.3096218487394958
com.pmdesigns.jvc.tools.TokenMgrError,0.89375
com.sap.managementconsole.soap.axis.sapcontrol.HeapInfo,0.9315068493150684
com.sap.managementconsole.soap.axis.sapcontrol.J2EEApplicationAlias,0.927536231884058
com.soops.CEN4010.JMCA.JMCAAnalyzer,0.29497487437185926
com.soops.CEN4010.JMCA.JParser.JavaCharStream,0.8726851851851851
com.soops.CEN4010.JMCA.JParser.JavaParser,0.24862125920326975
com.soops.CEN4010.JMCA.JParser.JavaParserTokenManager,0.5186877562975981
com.werken.saxpath.XPathLexer,0.8561983471074381
com.yahoo.platform.yui.compressor.JavaScriptCompressor,0.2754010695187165
com.yahoo.platform.yui.compressor.ScriptOrFnScope,0.7692307692307693
com.yahoo.platform.yui.compressor.YUICompressor,0.364367816091954
corina.formats.TucsonSimple,0.5145454545454545
de.beiri22.stringincrementor.StringIncrementor,0.8914285714285715
de.beiri22.stringincrementor.helper.IndexedString,0.975
de.devcity.parseargs.ArgsParser,0.93125
de.huxhorn.lilith.data.access.AccessEvent,1.0
de.outstare.fortbattleplayer.model.impl.SimpleSector,0.8932432432432431
de.outstare.fortbattleplayer.statistics.BattleStatistics,0.8108974358974359
de.paragon.explorer.event.ExplorerFrameEventConverter,0.0171428571428571
de.paragon.explorer.model.AttributeModelComparator,0.9411764705882353
de.progra.charting.CoordSystemUtilities,0.7902173913043479
de.progra.charting.DefaultChart,0.29999999999999993
de.tudarmstadt.ukp.wikipedia.api.CategoryDescendantsIterator,0.0
de.tudarmstadt.ukp.wikipedia.api.CycleHandler,0.0476190476190476
de.tudarmstadt.ukp.wikipedia.api.Title,0.9
de.tudarmstadt.ukp.wikipedia.api.WikipediaInfo,0.013888888888888801
dk.statsbiblioteket.summa.storage.database.StatementHandler,0.0
dk.statsbiblioteket.summa.support.harmonise.InteractionAdjuster,0.0
dsachat.client.gui.InternalChatFrame,0.0434782608695652
dsachat.server.Handler,0.29591836734693866
edu.mscd.cs.jclo.JCLO,0.6729323308270676
fi.vtt.noen.mfw.bundle.probe.shared.ProbeInformation,0.9567164179104477
fi.vtt.noen.testgen.observations.formatter.DaikonFormatter,0.7225352112676056
fps370.Fps370Panel,0.0066225165562913
fr.pingtimeout.jtail.gui.action.IndexFileAction,0.16923076923076918
fr.pingtimeout.jtail.gui.view.JTailPanel,0.3173913043478261
fr.unice.gfarce.dao.OracleIdentiteDao,0.33157894736842103
fr.unice.gfarce.interGraph.ModifTableStockage,0.8788617886178862
framework.util.StringUtils,0.9479591836734695
framework.util.jdbc.JDBCUtils,0.3936170212765957
freemind.extensions.ExportHook,0.31724137931034485
geo.google.datamodel.GeoStatusCode,1.0
geo.google.mapping.AddressToUsAddressFunctor,0.6399999999999999
ghm.follow.gui.TabbedPane,0.39
ghm.follow.search.SearchableTextPane,0.8200000000000001
glengineer.agents.GroupAgent,0.8095652173913044
glengineer.blocks.Block,0.9565217391304349
gnu.trove.decorator.TDoubleShortMapDecorator,0.7272727272727273
gnu.trove.decorator.TShortByteMapDecorator,0.725974025974026
gnu.trove.impl.hash.TCharHash,0.8933333333333332
gnu.trove.impl.hash.TFloatCharHash,0.6540229885057471
gnu.trove.impl.hash.TFloatDoubleHash,0.6494252873563219
gnu.trove.impl.hash.TShortHash,0.8983333333333332
gnu.trove.list.linked.TDoubleLinkedList,0.899644128113879
gnu.trove.map.hash.TByteFloatHashMap,0.8902356902356903
gnu.trove.map.hash.TByteObjectHashMap,0.7917322834645669
gnu.trove.map.hash.TFloatObjectHashMap,0.7535433070866142
gui.AudioManager,0.46875
httpanalyzer.HttpAnalyzerView,0.015000000000000003
httpanalyzer.Password,0.8035714285714286
ioproject.server.network.ClientGroup,0.8106060606060606
ipac.BinaryCalculate,0.941747572815534
ipac.WhoIS,0.34363636363636363
jahuwaldt.plot.PlotAxis,1.0
jaw.entrada.Abrir,0.1923076923076923
jaw.entrada.Salvar,0.0
jcmdline.HelpCmdLineHandler,0.6341463414634145
jgaapGUI,0.826086956521739
jigl.image.levelSetTool.LevelSetNudge,0.39736346516007537
jigl.image.ops.ConnectedComponents,0.7256756756756756
jigl.image.ops.Shift,0.9910714285714285
jigl.image.ops.levelOps.Clip,0.9636363636363636
jipa.Main,0.6604477611940298
jipa.Variable,0.9478260869565218
lotus.core.Game,0.4166666666666667
lotus.core.phases.Phase,0.5
macaw.presentationLayer.MacawWorkBench,0.16956521739130428
macaw.util.DisplayableListPanel,0.3114285714285714
mindbright.ssh.SSHSCPGUIThread,0.48840048840048833
mygrid.web._AvailableJobsResponse,0.8214285714285714
mygrid.web._Fail,0.8214285714285714
net.kencochrane.a4j.DAO.Product,0.0967741935483871
net.kencochrane.a4j.file.FileUtil,0.4856
net.sf.javaml.core.AbstractInstance,0.7578947368421053
net.sf.javaml.core.Complex,1.0
net.sf.javaml.core.DefaultDataset,0.9884615384615385
net.sf.javaml.core.DenseInstance,1.0
net.sf.javaml.core.Fold,0.99375
net.sf.javaml.core.SparseInstance,0.9285714285714286
net.sf.javaml.tools.data.ARFFHandler,0.125
net.sf.lavalamp.device.TimeOfDay,1.0
net.sf.sugar.fspath.FSPathResult,1.0
net.sf.sugar.fspath.cli.FSPathExplorer,0.6274509803921569
net.sf.xbus.base.core.MessageHandler,0.1481481481481481
net.sf.xbus.base.core.reflection.XBUSClassLoader,0.1764705882352941
net.sf.xisemele.impl.OperationsHelperImpl,0.5555555555555556
net.sourceforge.beanbin.reflect.MethodReflectionCriteria,0.8297872340425532
net.sourceforge.beanbin.reflect.ReflectionSearch,0.6585365853658536
net.sourceforge.ext4j.log.log4j.ExtrasPatternParser,1.0
net.sourceforge.ext4j.taglib.bo.Request,0.9338129496402876
net.sourceforge.jwbf.mediawiki.actions.editing.MovePage,0.0
net.sourceforge.jwbf.mediawiki.actions.queries.TemplateUserTitles,0.0222222222222222
net.sourceforge.schemaspy.model.Table,0.04289473684210519
net.sourceforge.schemaspy.model.xml.TableMeta,0.5647058823529412
net.sourceforge.squirrel_sql.client.preferences.GlobalPreferencesSheet,0.07843137254901959
net.sourceforge.squirrel_sql.fw.gui.CascadeInternalFramePositioner,0.7761904761904763
net.virtualinfinity.atrobots.gui.renderers.RobotRenderer,0.4621621621621622
net.virtualinfinity.atrobots.robot.Robot,0.5926829268292683
nu.staldal.lagoon.LagoonCLI,0.32000000000000006
nu.staldal.lagoon.LagoonGUI,0.014285714285714218
org.apache.commons.cli.HelpFormatter,0.8841772151898735
org.apache.commons.cli.Option,0.9923664122137404
org.apache.commons.codec.language.DoubleMetaphone,0.86285140562249
org.apache.commons.collections4.list.TreeList,0.9327188940092166
org.apache.commons.collections4.sequence.SequencesComparator,0.9651685393258427
org.apache.commons.math3.analysis.FunctionUtils,0.2337579617834395
org.apache.commons.math3.analysis.interpolation.TricubicSplineInterpolatingFunction,0.8150000000000001
org.apache.commons.math3.dfp.DfpDec,0.007971014492753623
org.apache.commons.math3.distribution.HypergeometricDistribution,1.0
org.apache.commons.math3.distribution.fitting.MultivariateNormalMixtureExpectationMaximization,0.4954545454545454
org.apache.commons.math3.fraction.Fraction,0.978813559322034
org.apache.commons.math3.fraction.ProperFractionFormat,0.8615384615384615
org.apache.commons.math3.geometry.euclidean.oned.IntervalsSet,0.9724409448818898
org.apache.commons.math3.geometry.euclidean.threed.Rotation,0.9336492890995262
org.apache.commons.math3.linear.MatrixUtils,0.8401162790697674
org.apache.commons.math3.linear.RectangularCholeskyDecomposition,1.0
org.apache.commons.math3.linear.SchurTransformer,0.8466666666666667
org.apache.commons.math3.ode.AbstractIntegrator,0.7
org.apache.commons.math3.ode.nonstiff.EmbeddedRungeKuttaIntegrator,0.8241935483870968
org.apache.commons.math3.optim.nonlinear.scalar.noderiv.AbstractSimplex,0.9796610169491526
org.apache.commons.math3.optim.univariate.BrentOptimizer,0.0933333333333333
org.apache.commons.math3.optimization.direct.CMAESOptimizer,0.0714285714285714
org.apache.commons.math3.optimization.general.LevenbergMarquardtOptimizer,0.024154589371980596
org.apache.commons.math3.optimization.linear.SimplexTableau,0.0134228187919463
org.apache.commons.math3.util.MathUtils,0.9647887323943662
org.apache.commons.math3.util.MultidimensionalCounter,0.9731707317073169
org.apache.lucene.search.exposed.ExposedTimSort,0.4586021505376344
org.apache.lucene.search.exposed.compare.NamedCollatorComparator,0.8266666666666665
org.asphodel.DefaultRepositoryManager,0.0238095238095238
org.databene.jdbacl.DBUtil,0.6532994923857868
org.databene.jdbacl.SQLUtil,0.9122340425531915
org.exolab.jms.net.connector.DefaultConnectionPool,0.27272727272727265
org.exolab.jms.net.socket.SocketRequestInfo,1.0
org.firebirdsql.encodings.EncodingFactory,0.964102564102564
org.firebirdsql.gds.impl.wire.AbstractJavaGDSImpl,0.21240384615384614
org.firebirdsql.jdbc.FBProcedureCall,0.9020408163265307
org.fixsuite.message.Library,0.21714285714285708
org.fixsuite.message.view.TreeView,0.2888888888888889
org.heal.module.search.AdvSearchDAO,0.8171428571428573
org.heal.util.InterfaceUtilitiesBean,0.9473684210526316
org.javathena.login.Login,0.4525490196078431
org.javathena.login.UserManagement,0.15866261398176285
org.javathena.login.parse.FromClient,0.43469387755102035
org.javathena.utiles.ConfigurationManagement,0.4905263157894736
org.jcvi.jillion.assembly.ca.frg.Distance,1.0
org.jcvi.jillion.assembly.consed.phd.DefaultPhdReadTag,0.9655737704918034
org.jdom2.Verifier,0.8562737642585553
org.jdom2.output.SAXOutputter,0.9777777777777776
org.jdom2.output.XMLOutputter,0.9516129032258064
org.jdom2.transform.JDOMResult,0.58
org.jdom2.util.NamespaceStack,0.8154761904761905
org.jfree.chart.axis.Axis,0.6728971962616822
org.jfree.chart.plot.MultiplePiePlot,0.8780000000000001
org.jfree.chart.plot.ValueMarker,0.9230769230769231
org.jfree.chart.plot.XYPlot,0.5202985074626867
org.jfree.chart.renderer.GrayPaintScale,0.9958333333333333
org.jfree.chart.renderer.category.AbstractCategoryItemRenderer,0.5127572016460905
org.jfree.chart.renderer.category.MinMaxCategoryRenderer,0.41666666666666663
org.jfree.chart.renderer.category.StatisticalBarRenderer,0.17232142857142851
org.jfree.data.category.DefaultIntervalCategoryDataset,0.8830769230769231
org.jfree.data.time.TimePeriodValues,0.9972602739726029
org.jfree.data.time.TimeSeries,0.9357758620689657
org.joda.time.DateTimeZone,0.6096916299559472
org.joda.time.MutableDateTime,0.9586666666666666
org.joda.time.MutablePeriod,0.9657894736842104
org.joda.time.Partial,0.5375
org.joda.time.Period,0.9969465648854963
org.joda.time.base.BasePeriod,0.9481012658227848
org.joda.time.base.BaseSingleFieldPeriod,0.6358490566037737
org.joda.time.chrono.BasicMonthOfYearDateTimeField,0.946376811594203
org.joda.time.chrono.LimitChronology,0.0089285714285714
org.joda.time.format.DateTimeFormatter,0.527927927927928
org.joda.time.format.DateTimeFormatterBuilder,0.7084057971014492
org.joda.time.format.PeriodFormatterBuilder,0.7259684361549498
org.joda.time.tz.ZoneInfoCompiler,0.36999999999999994
org.jsecurity.util.AntPathMatcher,0.7923529411764705
org.jsecurity.web.DefaultWebSecurityManager,0.6955223880597015
org.jsecurity.web.filter.authc.BasicHttpAuthenticationFilter,0.4444444444444445
org.mozilla.javascript.Parser,0.3872108843537415
org.objectweb.asm.jip.ClassReader,0.4538555691554468
org.objectweb.asm.jip.MethodWriter,0.45036407766990283
org.objectweb.asm.jip.commons.LocalVariablesSorter,0.8632183908045977
org.pdfsam.guiclient.business.thumbnails.callables.JPodThmbnailCallable,0.1764705882352941
org.petsoar.order.CreditCardInfo,1.0
org.petsoar.search.lucene.DefaultLuceneDocumentFactory,0.5106382978723404
org.quickserver.net.client.monitoring.HostMonitoringService,0.44459459459459455
org.quickserver.net.server.impl.BlockingClientHandler,0.1723684210526315
org.quickserver.net.server.impl.NonBlockingClientHandler,0.12994011976047898
org.quickserver.util.xmlreader.QuickServerConfig,0.9130434782608695
org.saxpath.Axis,1.0
org.scribe.model.OAuthConfig,1.0
org.scribe.model.OAuthRequest,1.0
org.scribe.model.Request,1.0
org.scribe.model.Response,0.5999999999999999
org.scribe.model.Token,1.0
org.scribe.model.Verifier,1.0
org.sourceforge.ifx.basetypes.IFXObject,0.4305555555555555
org.tartarus.snowball.ext.englishStemmer,0.8093103448275862
org.tartarus.snowball.ext.italianStemmer,0.6256521739130435
org.tartarus.snowball.ext.turkishStemmer,0.5591439688715953
org.templateit.Region,1.0
org.templateit.WorkbookParser,0.2740740740740741
org.znerd.xmlenc.XMLChecker,0.16331409727947233
org.znerd.xmlenc.XMLEncoder,0.04890109890109885
osa.ora.server.admin.ui.UpdateUserPanel,0.1095890410958904
osa.ora.server.client.ui.utils.FontChooserDialog,0.15999999999999998
server.ServerGameModel,0.06875
simulator.CA.ConsumerAgent,0.12262773722627736
simulator.CA.gui.ConsumerGUI,0.0
src.Battle,0.0050761421319796
src.Purchase,0.0357142857142857
src.VassalRebellion,0.09090909090909091
teder.TederFrame,0.014285714285714202
twitter4j.ExceptionDiagnosis,1.0
twitter4j.GeoQuery,1.0
twitter4j.OEmbedRequest,0.9819277108433735
twitter4j.Paging,1.0
twitter4j.TwitterBaseImpl,0.5297709923664122
twitter4j.TwitterException,0.8357723577235772
twitter4j.TwitterImpl,0.7191815856777494
uk.me.jockmacmad.jstate.state.Transition,0.9866666666666667
umd.cs.shop.JSJshop,0.26666666666666666
umd.cs.shop.JSPredicateForm,0.7517241379310344
umd.cs.shop.JSState,0.5317073170731708
umd.cs.shop.JSTerm,0.7338541666666667
visu.handball.moves.actions.CreateMovePdfAction,0.038461538461538394
visu.handball.moves.xml.HandballModelReader,0.3548387096774194
weka.classifiers.Evaluation,0.41878862793572313
weka.classifiers.bayes.net.search.ci.ICSSearchAlgorithm,0.5217228464419474
weka.core.FindWithCapabilities,0.7234817813765183
weka.core.Memory,0.7620689655172413
wheel.asm.ClassReader,0.44847001223990207
wheel.asm.ClassWriter,0.8931034482758621
wheel.asm.FieldWriter,1.0
wheel.util.DynamicSelectModel,0.73
