TARGET_CLASS,BranchCoverage
com.google.common.base.Splitter,0.9200000000000002
com.google.common.base.Suppliers,0.724561403508772
com.google.common.util.concurrent.Monitor,0.41187214611872147
com.google.javascript.jscomp.CheckGlobalThis,0.16164383561643836
com.google.javascript.jscomp.CollapseProperties,0.0329670329670329
com.google.javascript.jscomp.ControlFlowAnalysis,0.4791767554479418
com.google.javascript.jscomp.ExploitAssigns,0.045977011494252804
com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntax,0.13447154471544712
com.google.javascript.jscomp.ReferenceCollectingCallback,0.31224489795918364
com.google.javascript.jscomp.ScopedAliases,0.1671428571428571
com.google.javascript.jscomp.parsing.JsDocInfoParser,0.23804491413474235
com.google.javascript.rhino.jstype.RecordType,0.7683544303797468
com.gotoservers.ftp.FtpApplet,0.0344827586206896
com.hf.sfm.crypt.Base64,1.0
com.ib.client.ComboLeg,1.0
com.ib.client.ExecutionFilter,1.0
com.imsmart.servlet.HTMLFilter,1.0
com.jstevh.viewer.ClassInfo,0.7857142857142858
com.jstevh.viewer.ClassViewer,0.0085106382978723
com.jstevh.viewer.SAXDirParser,0.835
com.liferay.portal.kernel.servlet.filters.invoker.FilterMapping,0.6774193548387097
com.liferay.portlet.documentlibrary.model.DLSyncWrapper,1.0
com.lts.event.SimpleKeyListenerHelper,0.9960000000000001
com.lts.io.DirectoryScanner,0.8112068965517242
com.lts.swing.combobox.SimpleComboBox,0.7307692307692307
com.mentorgen.tools.profile.runtime.Profile,0.8881578947368421
com.mytdev.resources4j.impl.AbstractResources,0.0
com.pmdesigns.jvc.tools.JVCParser,0.4690582959641256
com.pmdesigns.jvc.tools.JVCParserTokenManager,0.31344537815126045
com.pmdesigns.jvc.tools.TokenMgrError,0.8375
com.sap.managementconsole.soap.axis.sapcontrol.HeapInfo,0.9315068493150684
com.sap.managementconsole.soap.axis.sapcontrol.J2EEApplicationAlias,0.927536231884058
com.soops.CEN4010.JMCA.JMCAAnalyzer,0.20753768844221102
com.soops.CEN4010.JMCA.JParser.JavaCharStream,0.7814814814814814
com.soops.CEN4010.JMCA.JParser.JavaParserTokenManager,0.4878734622144112
com.werken.saxpath.XPathLexer,0.849586776859504
com.yahoo.platform.yui.compressor.JavaScriptCompressor,0.2901960784313725
com.yahoo.platform.yui.compressor.ScriptOrFnScope,0.7692307692307693
com.yahoo.platform.yui.compressor.YUICompressor,0.3620689655172414
corina.formats.TucsonSimple,0.46909090909090906
de.beiri22.stringincrementor.StringIncrementor,0.8457142857142858
de.beiri22.stringincrementor.helper.IndexedString,0.975
de.devcity.parseargs.ArgsParser,0.83625
de.huxhorn.lilith.data.access.AccessEvent,0.9955223880597014
de.outstare.fortbattleplayer.model.impl.SimpleSector,0.8729729729729729
de.outstare.fortbattleplayer.statistics.BattleStatistics,0.7416666666666666
de.paragon.explorer.event.ExplorerFrameEventConverter,0.0171428571428571
de.paragon.explorer.model.AttributeModelComparator,1.0
de.progra.charting.CoordSystemUtilities,0.5478260869565217
de.progra.charting.DefaultChart,0.29999999999999993
de.tudarmstadt.ukp.wikipedia.api.CycleHandler,0.0476190476190476
de.tudarmstadt.ukp.wikipedia.api.Title,0.8823529411764707
de.tudarmstadt.ukp.wikipedia.api.WikipediaInfo,0.013888888888888801
dk.statsbiblioteket.summa.storage.database.StatementHandler,0.0
dk.statsbiblioteket.summa.support.harmonise.InteractionAdjuster,0.0
dsachat.client.gui.InternalChatFrame,0.0434782608695652
dsachat.server.Handler,0.2938775510204081
edu.mscd.cs.jclo.JCLO,0.5827067669172932
fi.vtt.noen.mfw.bundle.probe.shared.ProbeInformation,0.935820895522388
fi.vtt.noen.testgen.observations.formatter.DaikonFormatter,0.7098591549295775
fps370.Fps370Panel,0.0066225165562913
fr.pingtimeout.jtail.gui.action.IndexFileAction,0.16923076923076918
fr.pingtimeout.jtail.gui.view.JTailPanel,0.24782608695652172
fr.unice.gfarce.dao.OracleIdentiteDao,0.3289473684210526
fr.unice.gfarce.interGraph.ModifTableStockage,0.8065040650406503
framework.util.StringUtils,0.9408163265306122
framework.util.jdbc.JDBCUtils,0.3574468085106383
freemind.extensions.ExportHook,0.30689655172413793
geo.google.datamodel.GeoStatusCode,1.0
geo.google.mapping.AddressToUsAddressFunctor,0.6333333333333333
ghm.follow.gui.TabbedPane,0.3549999999999999
ghm.follow.search.SearchableTextPane,0.7685714285714286
glengineer.agents.GroupAgent,0.6695652173913044
glengineer.blocks.Block,0.9565217391304349
gnu.trove.decorator.TDoubleShortMapDecorator,0.7246753246753247
gnu.trove.decorator.TShortByteMapDecorator,0.7233766233766235
gnu.trove.impl.hash.TCharHash,0.8866666666666667
gnu.trove.impl.hash.TFloatCharHash,0.6436781609195401
gnu.trove.impl.hash.TFloatDoubleHash,0.6494252873563219
gnu.trove.impl.hash.TShortHash,0.8966666666666667
gnu.trove.list.linked.TDoubleLinkedList,0.8459074733096085
gnu.trove.map.hash.TByteFloatHashMap,0.8225589225589225
gnu.trove.map.hash.TByteObjectHashMap,0.6830708661417322
gnu.trove.map.hash.TFloatObjectHashMap,0.7086614173228347
gui.AudioManager,0.46875
httpanalyzer.HttpAnalyzerView,0.015000000000000003
httpanalyzer.Password,0.8035714285714286
ioproject.server.network.ClientGroup,0.7
ipac.BinaryCalculate,0.9077669902912622
ipac.WhoIS,0.3090909090909091
jahuwaldt.plot.PlotAxis,0.9686411149825783
jaw.entrada.Abrir,0.1923076923076923
jaw.entrada.Salvar,0.0
jcmdline.HelpCmdLineHandler,0.6341463414634145
jgaapGUI,0.8130434782608695
jigl.image.levelSetTool.LevelSetNudge,0.3949152542372881
jigl.image.ops.ConnectedComponents,0.5878378378378379
jigl.image.ops.Shift,0.9
jigl.image.ops.levelOps.Clip,0.8666666666666666
jipa.Main,0.5343283582089552
jipa.Variable,0.9956521739130434
lotus.core.Game,0.4166666666666667
lotus.core.phases.Phase,0.5
macaw.presentationLayer.MacawWorkBench,0.16086956521739124
macaw.util.DisplayableListPanel,0.39428571428571424
mindbright.ssh.SSHSCPGUIThread,0.457142857142857
mygrid.web._AvailableJobsResponse,0.8214285714285714
mygrid.web._Fail,0.8214285714285714
net.kencochrane.a4j.DAO.Product,0.09354838709677418
net.kencochrane.a4j.file.FileUtil,0.4104
net.sf.javaml.core.AbstractInstance,0.7631578947368423
net.sf.javaml.core.Complex,1.0
net.sf.javaml.core.DefaultDataset,0.9557692307692307
net.sf.javaml.core.DenseInstance,0.9979591836734695
net.sf.javaml.core.Fold,1.0
net.sf.javaml.core.SparseInstance,0.9285714285714286
net.sf.javaml.tools.data.ARFFHandler,0.125
net.sf.lavalamp.device.TimeOfDay,1.0
net.sf.sugar.fspath.FSPathResult,1.0
net.sf.sugar.fspath.cli.FSPathExplorer,0.6529411764705884
net.sf.xbus.base.core.MessageHandler,0.1814814814814814
net.sf.xbus.base.core.reflection.XBUSClassLoader,0.1764705882352941
net.sf.xisemele.impl.OperationsHelperImpl,0.5555555555555556
net.sourceforge.beanbin.reflect.MethodReflectionCriteria,0.8297872340425532
net.sourceforge.beanbin.reflect.ReflectionSearch,0.6585365853658536
net.sourceforge.ext4j.log.log4j.ExtrasPatternParser,1.0
net.sourceforge.ext4j.taglib.bo.Request,0.923021582733813
net.sourceforge.jwbf.mediawiki.actions.editing.MovePage,0.0
net.sourceforge.jwbf.mediawiki.actions.queries.TemplateUserTitles,0.0222222222222222
net.sourceforge.schemaspy.model.Table,0.03789473684210519
net.sourceforge.schemaspy.model.xml.TableMeta,0.2529411764705882
net.sourceforge.squirrel_sql.client.preferences.GlobalPreferencesSheet,0.07843137254901959
net.sourceforge.squirrel_sql.fw.gui.CascadeInternalFramePositioner,0.8428571428571429
net.virtualinfinity.atrobots.gui.renderers.RobotRenderer,0.5108108108108108
net.virtualinfinity.atrobots.robot.Robot,0.5821138211382113
nu.staldal.lagoon.LagoonCLI,0.3123076923076923
nu.staldal.lagoon.LagoonGUI,0.0
org.apache.commons.cli.HelpFormatter,0.7050632911392405
org.apache.commons.cli.Option,0.9923664122137404
org.apache.commons.codec.language.DoubleMetaphone,0.8323293172690762
org.apache.commons.collections4.list.TreeList,0.9396313364055301
org.apache.commons.collections4.sequence.SequencesComparator,0.9651685393258427
org.apache.commons.math3.analysis.FunctionUtils,0.24522292993630565
org.apache.commons.math3.analysis.interpolation.TricubicSplineInterpolatingFunction,0.635
org.apache.commons.math3.dfp.DfpDec,0.007971014492753623
org.apache.commons.math3.distribution.HypergeometricDistribution,1.0
org.apache.commons.math3.distribution.fitting.MultivariateNormalMixtureExpectationMaximization,0.5075757575757576
org.apache.commons.math3.fraction.Fraction,0.9805084745762713
org.apache.commons.math3.fraction.ProperFractionFormat,0.7564102564102564
org.apache.commons.math3.geometry.euclidean.oned.IntervalsSet,0.962992125984252
org.apache.commons.math3.geometry.euclidean.threed.Rotation,0.8990521327014218
org.apache.commons.math3.linear.MatrixUtils,0.7877906976744187
org.apache.commons.math3.linear.RectangularCholeskyDecomposition,1.0
org.apache.commons.math3.linear.SchurTransformer,0.8788888888888888
org.apache.commons.math3.ode.AbstractIntegrator,0.6265822784810127
org.apache.commons.math3.ode.nonstiff.EmbeddedRungeKuttaIntegrator,0.8338709677419356
org.apache.commons.math3.optim.nonlinear.scalar.noderiv.AbstractSimplex,0.9220338983050848
org.apache.commons.math3.optim.univariate.BrentOptimizer,0.0933333333333333
org.apache.commons.math3.optimization.direct.CMAESOptimizer,0.0714285714285714
org.apache.commons.math3.optimization.general.LevenbergMarquardtOptimizer,0.024154589371980596
org.apache.commons.math3.optimization.linear.SimplexTableau,0.0134228187919463
org.apache.commons.math3.util.MathUtils,0.9788732394366196
org.apache.commons.math3.util.MultidimensionalCounter,0.9731707317073169
org.apache.lucene.search.exposed.ExposedTimSort,0.4
org.apache.lucene.search.exposed.compare.NamedCollatorComparator,0.8333333333333334
org.asphodel.DefaultRepositoryManager,0.0238095238095238
org.databene.jdbacl.DBUtil,0.6152284263959391
org.databene.jdbacl.SQLUtil,0.8446808510638298
org.exolab.jms.net.connector.DefaultConnectionPool,0.2878787878787878
org.exolab.jms.net.socket.SocketRequestInfo,1.0
org.firebirdsql.encodings.EncodingFactory,0.9605128205128205
org.firebirdsql.jdbc.FBProcedureCall,0.8928571428571429
org.fixsuite.message.Library,0.2285714285714285
org.fixsuite.message.view.TreeView,0.3111111111111111
org.heal.module.search.AdvSearchDAO,0.7919999999999999
org.heal.util.InterfaceUtilitiesBean,0.9473684210526316
org.javathena.login.Login,0.42627450980392145
org.javathena.login.UserManagement,0.16048632218844983
org.javathena.login.parse.FromClient,0.4408163265306122
org.javathena.utiles.ConfigurationManagement,0.4631578947368421
org.jcvi.jillion.assembly.ca.frg.Distance,1.0
org.jcvi.jillion.assembly.consed.phd.DefaultPhdReadTag,0.9393442622950822
org.jdom2.Verifier,0.796958174904943
org.jdom2.output.SAXOutputter,0.9633333333333335
org.jdom2.output.XMLOutputter,0.9516129032258064
org.jdom2.transform.JDOMResult,0.6060000000000001
org.jdom2.util.NamespaceStack,0.7857142857142857
org.jfree.chart.axis.Axis,0.6649532710280374
org.jfree.chart.plot.MultiplePiePlot,0.8080000000000002
org.jfree.chart.plot.ValueMarker,0.930769230769231
org.jfree.chart.plot.XYPlot,0.4477611940298507
org.jfree.chart.renderer.GrayPaintScale,0.9833333333333334
org.jfree.chart.renderer.category.AbstractCategoryItemRenderer,0.4962962962962962
org.jfree.chart.renderer.category.MinMaxCategoryRenderer,0.4227272727272727
org.jfree.chart.renderer.category.StatisticalBarRenderer,0.16964285714285707
org.jfree.data.category.DefaultIntervalCategoryDataset,0.8700000000000001
org.jfree.data.time.TimePeriodValues,0.9739726027397261
org.jfree.data.time.TimeSeries,0.8745689655172413
org.joda.time.DateTimeZone,0.6427312775330398
org.joda.time.MutableDateTime,0.9566666666666667
org.joda.time.MutablePeriod,0.9526315789473683
org.joda.time.Partial,0.5284722222222221
org.joda.time.Period,0.9954198473282443
org.joda.time.base.BasePeriod,0.930379746835443
org.joda.time.base.BaseSingleFieldPeriod,0.6396226415094339
org.joda.time.chrono.BasicMonthOfYearDateTimeField,0.9536231884057973
org.joda.time.chrono.LimitChronology,0.0089285714285714
org.joda.time.format.DateTimeFormatter,0.5315315315315317
org.joda.time.format.DateTimeFormatterBuilder,0.6504347826086956
org.joda.time.format.PeriodFormatterBuilder,0.6347202295552367
org.joda.time.tz.ZoneInfoCompiler,0.3653571428571429
org.jsecurity.util.AntPathMatcher,0.7611764705882352
org.jsecurity.web.DefaultWebSecurityManager,0.6940298507462688
org.jsecurity.web.filter.authc.BasicHttpAuthenticationFilter,0.4444444444444445
org.mozilla.javascript.Parser,0.36
org.objectweb.asm.jip.ClassReader,0.3877600979192166
org.objectweb.asm.jip.MethodWriter,0.40012135922330094
org.objectweb.asm.jip.commons.LocalVariablesSorter,0.857471264367816
org.pdfsam.guiclient.business.thumbnails.callables.JPodThmbnailCallable,0.1588235294117647
org.petsoar.order.CreditCardInfo,1.0
org.petsoar.search.lucene.DefaultLuceneDocumentFactory,0.5106382978723404
org.quickserver.net.client.monitoring.HostMonitoringService,0.6337837837837837
org.quickserver.net.server.impl.BlockingClientHandler,0.16359649122807013
org.quickserver.net.server.impl.NonBlockingClientHandler,0.1179640718562874
org.quickserver.util.xmlreader.QuickServerConfig,0.9130434782608695
org.saxpath.Axis,1.0
org.scribe.model.OAuthConfig,1.0
org.scribe.model.OAuthRequest,1.0
org.scribe.model.Request,1.0
org.scribe.model.Response,0.4666666666666667
org.scribe.model.Token,1.0
org.scribe.model.Verifier,1.0
org.sourceforge.ifx.basetypes.IFXObject,0.4305555555555555
org.tartarus.snowball.ext.englishStemmer,0.7872413793103449
org.tartarus.snowball.ext.italianStemmer,0.6086956521739131
org.tartarus.snowball.ext.turkishStemmer,0.5056420233463035
org.templateit.Region,1.0
org.templateit.WorkbookParser,0.2592592592592592
org.znerd.xmlenc.XMLChecker,0.1271228359439406
org.znerd.xmlenc.XMLEncoder,0.05329670329670325
osa.ora.server.admin.ui.UpdateUserPanel,0.1095890410958904
osa.ora.server.client.ui.utils.FontChooserDialog,0.15999999999999998
server.ServerGameModel,0.07578125
simulator.CA.ConsumerAgent,0.12043795620437955
simulator.CA.gui.ConsumerGUI,0.0
src.Battle,0.0050761421319796
src.Purchase,0.0357142857142857
src.VassalRebellion,0.09090909090909091
teder.TederFrame,0.014285714285714202
twitter4j.ExceptionDiagnosis,1.0
twitter4j.GeoQuery,1.0
twitter4j.OEmbedRequest,0.980722891566265
twitter4j.Paging,1.0
twitter4j.TwitterBaseImpl,0.4770992366412214
twitter4j.TwitterException,0.8268292682926829
twitter4j.TwitterImpl,0.39539641943734016
uk.me.jockmacmad.jstate.state.Transition,0.9866666666666667
umd.cs.shop.JSJshop,0.26754385964912275
umd.cs.shop.JSPredicateForm,0.7068965517241379
umd.cs.shop.JSState,0.4951219512195122
umd.cs.shop.JSTerm,0.684375
visu.handball.moves.actions.CreateMovePdfAction,0.038461538461538394
visu.handball.moves.xml.HandballModelReader,0.3548387096774194
weka.classifiers.Evaluation,0.3718170580964153
weka.classifiers.bayes.net.search.ci.ICSSearchAlgorithm,0.2932584269662921
weka.core.FindWithCapabilities,0.6574898785425101
weka.core.Memory,0.7586206896551724
wheel.asm.ClassReader,0.35924112607099146
wheel.asm.ClassWriter,0.8339080459770114
wheel.asm.FieldWriter,0.9948275862068966
wheel.util.DynamicSelectModel,0.7224999999999999
