TARGET_CLASS,BranchCoverage
fi.vtt.noen.testgen.observations.formatter.DaikonFormatter,0.7098591549295775
fps370.Fps370Panel,0.0066225165562913
fr.pingtimeout.jtail.gui.action.IndexFileAction,0.1538461538461538
fr.pingtimeout.jtail.gui.view.JTailPanel,0.4217391304347826
fr.unice.gfarce.dao.OracleIdentiteDao,0.3289473684210526
fr.unice.gfarce.interGraph.ModifTableStockage,0.8569105691056912
framework.util.StringUtils,0.9428571428571431
framework.util.jdbc.JDBCUtils,0.34964539007092194
freemind.extensions.ExportHook,0.30689655172413793
geo.google.datamodel.GeoStatusCode,1.0
geo.google.mapping.AddressToUsAddressFunctor,0.6533333333333332
ghm.follow.gui.TabbedPane,0.35
ghm.follow.search.SearchableTextPane,0.7742857142857142
glengineer.agents.GroupAgent,0.802608695652174
glengineer.blocks.Block,0.9565217391304349
gnu.trove.decorator.TDoubleShortMapDecorator,0.725974025974026
gnu.trove.decorator.TShortByteMapDecorator,0.7246753246753247
gnu.trove.impl.hash.TCharHash,0.8833333333333332
gnu.trove.impl.hash.TFloatCharHash,0.6494252873563218
gnu.trove.impl.hash.TFloatDoubleHash,0.6471264367816093
gnu.trove.impl.hash.TShortHash,0.8916666666666666
gnu.trove.list.linked.TDoubleLinkedList,0.9252669039145907
gnu.trove.map.hash.TByteFloatHashMap,0.8912457912457914
gnu.trove.map.hash.TByteObjectHashMap,0.767716535433071
gnu.trove.map.hash.TFloatObjectHashMap,0.7940944881889764
gui.AudioManager,0.46875
httpanalyzer.HttpAnalyzerView,0.015000000000000003
httpanalyzer.Password,0.8035714285714286
ioproject.server.network.ClientGroup,0.7166666666666667
ipac.BinaryCalculate,0.9592233009708737
ipac.WhoIS,0.33999999999999997
jahuwaldt.plot.PlotAxis,0.9878048780487805
jaw.entrada.Abrir,0.1923076923076923
jaw.entrada.Salvar,0.0
jcmdline.HelpCmdLineHandler,0.6341463414634145
jgaapGUI,0.8130434782608695
jigl.image.levelSetTool.LevelSetNudge,0.4008474576271187
jigl.image.ops.ConnectedComponents,0.758108108108108
jigl.image.ops.Shift,0.9625
jigl.image.ops.levelOps.Clip,0.9545454545454545
jipa.Main,0.5492537313432836
jipa.Variable,0.9869565217391305
lotus.core.Game,0.4166666666666667
lotus.core.phases.Phase,0.5
macaw.presentationLayer.MacawWorkBench,0.16521739130434776
macaw.util.DisplayableListPanel,0.4899999999999999
mindbright.ssh.SSHSCPGUIThread,0.5681318681318681
mygrid.web._AvailableJobsResponse,0.8214285714285714
mygrid.web._Fail,0.8214285714285714
net.kencochrane.a4j.DAO.Product,0.09354838709677418
net.kencochrane.a4j.file.FileUtil,0.45279999999999987
net.sf.javaml.core.AbstractInstance,0.7605263157894738
net.sf.javaml.core.Complex,1.0
net.sf.javaml.core.DefaultDataset,0.9865384615384617
net.sf.javaml.core.DenseInstance,1.0
net.sf.javaml.core.Fold,1.0
net.sf.javaml.core.SparseInstance,0.9285714285714286
net.sf.javaml.tools.data.ARFFHandler,0.125
net.sf.lavalamp.device.TimeOfDay,1.0
net.sf.sugar.fspath.FSPathResult,1.0
net.sf.sugar.fspath.cli.FSPathExplorer,0.6647058823529413
net.sf.xbus.base.core.MessageHandler,0.17037037037037034
net.sf.xbus.base.core.reflection.XBUSClassLoader,0.1764705882352941
net.sf.xisemele.impl.OperationsHelperImpl,0.5555555555555556
net.sourceforge.beanbin.reflect.MethodReflectionCriteria,0.8319148936170212
net.sourceforge.beanbin.reflect.ReflectionSearch,0.6585365853658536
net.sourceforge.ext4j.log.log4j.ExtrasPatternParser,1.0
net.sourceforge.ext4j.taglib.bo.Request,0.9208633093525179
net.sourceforge.jwbf.mediawiki.actions.editing.MovePage,0.0
net.sourceforge.jwbf.mediawiki.actions.queries.TemplateUserTitles,0.0222222222222222
net.sourceforge.schemaspy.model.Table,0.03894736842105256
net.sourceforge.schemaspy.model.xml.TableMeta,0.4705882352941176
net.sourceforge.squirrel_sql.client.preferences.GlobalPreferencesSheet,0.07843137254901959
net.sourceforge.squirrel_sql.fw.gui.CascadeInternalFramePositioner,0.8714285714285713
net.virtualinfinity.atrobots.gui.renderers.RobotRenderer,0.44324324324324316
net.virtualinfinity.atrobots.robot.Robot,0.5886178861788618
nu.staldal.lagoon.LagoonCLI,0.3230769230769231
nu.staldal.lagoon.LagoonGUI,0.015873015873015796
org.apache.commons.cli.HelpFormatter,0.8778481012658228
org.apache.commons.cli.Option,0.9923664122137404
org.apache.commons.codec.language.DoubleMetaphone,0.8624497991967871
org.apache.commons.collections4.list.TreeList,0.9543778801843317
org.apache.commons.collections4.sequence.SequencesComparator,0.9651685393258427
org.apache.commons.math3.analysis.FunctionUtils,0.2579617834394904
org.apache.commons.math3.analysis.interpolation.TricubicSplineInterpolatingFunction,0.88375
org.apache.commons.math3.dfp.DfpDec,0.007246376811594202
org.apache.commons.math3.distribution.HypergeometricDistribution,1.0
org.apache.commons.math3.distribution.fitting.MultivariateNormalMixtureExpectationMaximization,0.4984848484848484
org.apache.commons.math3.fraction.Fraction,0.98135593220339
org.apache.commons.math3.fraction.ProperFractionFormat,0.6346153846153846
org.apache.commons.math3.geometry.euclidean.oned.IntervalsSet,0.9724409448818898
org.apache.commons.math3.geometry.euclidean.threed.Rotation,0.9227488151658767
org.apache.commons.math3.linear.MatrixUtils,0.8517441860465118
org.apache.commons.math3.linear.RectangularCholeskyDecomposition,1.0
org.apache.commons.math3.linear.SchurTransformer,0.9000000000000001
org.apache.commons.math3.ode.AbstractIntegrator,0.6278481012658228
org.apache.commons.math3.ode.nonstiff.EmbeddedRungeKuttaIntegrator,0.8370967741935484
org.apache.commons.math3.optim.nonlinear.scalar.noderiv.AbstractSimplex,0.9661016949152543
org.apache.commons.math3.optim.univariate.BrentOptimizer,0.0933333333333333
org.apache.commons.math3.optimization.direct.CMAESOptimizer,0.0714285714285714
org.apache.commons.math3.optimization.general.LevenbergMarquardtOptimizer,0.024154589371980596
org.apache.commons.math3.optimization.linear.SimplexTableau,0.0134228187919463
org.apache.commons.math3.util.MathUtils,0.9661971830985916
org.apache.commons.math3.util.MultidimensionalCounter,0.9756097560975612
org.apache.lucene.search.exposed.ExposedTimSort,0.47688172043010757
org.apache.lucene.search.exposed.compare.NamedCollatorComparator,0.8333333333333334
org.asphodel.DefaultRepositoryManager,0.0238095238095238
org.databene.jdbacl.DBUtil,0.6573604060913706
org.databene.jdbacl.SQLUtil,0.8898936170212768
org.exolab.jms.net.connector.DefaultConnectionPool,0.28888888888888886
org.exolab.jms.net.socket.SocketRequestInfo,1.0
org.firebirdsql.encodings.EncodingFactory,0.9635897435897436
org.firebirdsql.gds.impl.wire.AbstractJavaGDSImpl,0.2181730769230769
org.firebirdsql.jdbc.FBProcedureCall,0.9000000000000001
org.fixsuite.message.Library,0.2285714285714285
org.fixsuite.message.view.TreeView,0.2666666666666667
org.heal.module.search.AdvSearchDAO,0.8325714285714285
org.heal.util.InterfaceUtilitiesBean,0.9473684210526316
org.javathena.login.Login,0.47294117647058825
org.javathena.login.UserManagement,0.1598784194528875
org.javathena.login.parse.FromClient,0.41428571428571426
org.javathena.utiles.ConfigurationManagement,0.471578947368421
org.jcvi.jillion.assembly.ca.frg.Distance,1.0
org.jcvi.jillion.assembly.consed.phd.DefaultPhdReadTag,0.978688524590164
org.jdom2.Verifier,0.8505703422053232
org.jdom2.output.SAXOutputter,0.9777777777777776
org.jdom2.output.XMLOutputter,0.9516129032258064
org.jdom2.transform.JDOMResult,0.58
org.jdom2.util.NamespaceStack,0.8202380952380952
org.jfree.chart.axis.Axis,0.7238317757009346
org.jfree.chart.plot.MultiplePiePlot,0.8629999999999999
org.jfree.chart.plot.ValueMarker,0.9230769230769231
org.jfree.chart.plot.XYPlot,0.4894527363184079
org.jfree.chart.renderer.GrayPaintScale,0.9833333333333334
org.jfree.chart.renderer.category.AbstractCategoryItemRenderer,0.5041152263374485
org.jfree.chart.renderer.category.MinMaxCategoryRenderer,0.41919191919191917
org.jfree.chart.renderer.category.StatisticalBarRenderer,0.16874999999999996
org.jfree.data.category.DefaultIntervalCategoryDataset,0.8876923076923078
org.jfree.data.time.TimePeriodValues,0.9890410958904109
org.jfree.data.time.TimeSeries,0.9094827586206897
org.joda.time.DateTimeZone,0.6299559471365639
org.joda.time.MutableDateTime,0.952
org.joda.time.MutablePeriod,0.9552631578947366
org.joda.time.Partial,0.53125
org.joda.time.Period,0.9931297709923665
org.joda.time.base.BasePeriod,0.9569620253164557
org.joda.time.base.BaseSingleFieldPeriod,0.630188679245283
org.joda.time.chrono.BasicMonthOfYearDateTimeField,0.963768115942029
org.joda.time.chrono.LimitChronology,0.0089285714285714
org.joda.time.format.DateTimeFormatter,0.5378378378378378
org.joda.time.format.DateTimeFormatterBuilder,0.7275362318840579
org.joda.time.format.PeriodFormatterBuilder,0.7077474892395983
org.joda.time.tz.ZoneInfoCompiler,0.3696428571428571
org.jsecurity.util.AntPathMatcher,0.7841176470588236
org.jsecurity.web.DefaultWebSecurityManager,0.664179104477612
org.jsecurity.web.filter.authc.BasicHttpAuthenticationFilter,0.4444444444444445
org.mozilla.javascript.Parser,0.37700680272108844
org.objectweb.asm.jip.ClassReader,0.4583843329253366
org.objectweb.asm.jip.MethodWriter,0.44150485436893205
org.objectweb.asm.jip.commons.LocalVariablesSorter,0.8436781609195402
org.pdfsam.guiclient.business.thumbnails.callables.JPodThmbnailCallable,0.1588235294117647
org.petsoar.order.CreditCardInfo,1.0
org.petsoar.search.lucene.DefaultLuceneDocumentFactory,0.5106382978723404
org.quickserver.net.client.monitoring.HostMonitoringService,0.6040540540540541
org.quickserver.net.server.impl.BlockingClientHandler,0.18026315789473676
org.quickserver.net.server.impl.NonBlockingClientHandler,0.12455089820359277
org.quickserver.util.xmlreader.QuickServerConfig,0.9130434782608695
org.saxpath.Axis,1.0
org.scribe.model.OAuthConfig,1.0
org.scribe.model.OAuthRequest,1.0
org.scribe.model.Request,1.0
org.scribe.model.Response,0.5999999999999999
org.scribe.model.Token,1.0
org.scribe.model.Verifier,1.0
org.sourceforge.ifx.basetypes.IFXObject,0.4305555555555555
org.tartarus.snowball.ext.englishStemmer,0.8041379310344826
org.tartarus.snowball.ext.italianStemmer,0.6360869565217391
org.tartarus.snowball.ext.turkishStemmer,0.5461089494163425
org.templateit.Region,1.0
org.templateit.WorkbookParser,0.27777777777777773
org.znerd.xmlenc.XMLChecker,0.16455070074196204
org.znerd.xmlenc.XMLEncoder,0.0538461538461538
osa.ora.server.admin.ui.UpdateUserPanel,0.1095890410958904
osa.ora.server.client.ui.utils.FontChooserDialog,0.15999999999999998
server.ServerGameModel,0.06875
simulator.CA.ConsumerAgent,0.12262773722627736
simulator.CA.gui.ConsumerGUI,0.0
src.Battle,0.0050761421319796
src.Purchase,0.0357142857142857
src.VassalRebellion,0.09090909090909091
teder.TederFrame,0.0142857142857142
twitter4j.ExceptionDiagnosis,1.0
twitter4j.GeoQuery,1.0
twitter4j.OEmbedRequest,0.9831325301204819
twitter4j.Paging,1.0
twitter4j.TwitterBaseImpl,0.5572519083969466
twitter4j.TwitterException,0.8284552845528455
twitter4j.TwitterImpl,0.43631713554987217
uk.me.jockmacmad.jstate.state.Transition,0.99
umd.cs.shop.JSJshop,0.3394736842105263
umd.cs.shop.JSPredicateForm,0.7597701149425287
umd.cs.shop.JSState,0.47317073170731716
umd.cs.shop.JSTerm,0.7270833333333333
visu.handball.moves.actions.CreateMovePdfAction,0.038461538461538394
visu.handball.moves.xml.HandballModelReader,0.3483870967741936
weka.classifiers.Evaluation,0.37836835599505564
weka.classifiers.bayes.net.search.ci.ICSSearchAlgorithm,0.4093632958801498
weka.core.FindWithCapabilities,0.6684210526315789
weka.core.Memory,0.7586206896551724
wheel.asm.ClassReader,0.4062423500611995
wheel.asm.ClassWriter,0.8442528735632184
wheel.asm.FieldWriter,1.0
wheel.util.DynamicSelectModel,0.7025
